index,document_id,overall,nid,nid_s,teds,teds_s,mhs,mhs_s
1,'156754052,0.49347197968332396,0.6918690601900738,0.6114904246461282,0.6718136000746562,0.8007662835249042,0.11673327878524176,0.5588235294117647
2,'156754053,0.38077895946871726,0.6534173533688804,0.6485819975339088,,,0.10814056556855411,0.6111111111111112
3,'156754060,0.15925382404775446,0.16212321364236815,0.6786171574903971,,,0.15638443445314076,0.4444444444444444
4,'156754077,0.615033438632619,0.895448079658606,0.9097014925373135,0.7379128948277884,0.7765957446808511,0.21173934141146245,0.9090909090909091
5,'156754093,0.313905325443787,0.627810650887574,0.6933000416146484,,,0.0,0.0
6,'156754095,0.36323368493516955,0.7686916749658809,0.8842996277599307,0.158926282051282,0.16562500000000002,0.16208309778834573,0.8666666666666667
7,'156754096,0.4010905424755578,0.7763037511436415,0.7599879843796935,0.2923152715985863,0.40740740740740744,0.13465260468444573,0.3076923076923077
8,'156754097,0.3229509943764039,0.7065073041168659,0.7970784375992379,0.26234567901234573,0.33333333333333337,0.0,0.0
9,'156754098,0.45168761029296994,0.7524966261808366,0.7964768795218622,,,0.15087859440510332,0.8888888888888888
10,'156754101,0.5948167010871991,0.8477990892783221,0.7894080996884736,0.7647299661562704,0.7956204379562044,0.1719210478270048,0.41666666666666663
11,'156754103,0.3888354186717999,0.7776708373435998,0.845125348189415,,,0.0,0.0
12,'156754104,0.3194104815627866,0.44236176194939086,0.7460850111856823,,,0.19645920117618232,0.7142857142857143
13,'156754105,0.3893150852619435,0.5902621722846442,0.5933869526362824,,,0.18836799823924288,0.4444444444444444
14,'156754116,0.3719512195121951,0.7439024390243902,0.7867867867867868,,,0.0,0.0
15,'156754117,0.3874115070001597,0.6322740404457284,0.8441247002398081,,,0.14254897355459095,0.8
16,'156754119,0.2510511470286833,0.703862660944206,0.7630747630747631,0.04929078014184385,0.1063829787234043,0.0,0.0
17,'156754120,0.14273228808216828,0.24765817584223504,0.8716555183946488,0.019918125130755415,0.02617801047120416,0.16062056327351437,0.75
18,'156754121,0.492274487618221,0.8352713178294574,0.878410914927769,0.4863669656128895,0.6666666666666667,0.15518517941231613,0.8333333333333334
19,'156754122,0.26990461260529214,0.7090965538652592,0.837116686579052,0.10061728395061731,0.18518518518518523,0.0,0.0
20,'156754124,0.3419125317880772,0.7606294864715628,0.841507051147127,0.08834800923408526,0.430379746835443,0.17676009965858364,0.875
21,'156754125,0.45992310875012293,0.7315384615384615,0.7560321715817695,,,0.1883077559617844,0.4444444444444444
22,'156754126,0.19708371759142082,0.5447376402790416,0.8793013100436682,0.018269778030734263,0.031872509960159334,0.02824373446448658,0.6666666666666667
23,'156754127,0.3861018247330295,0.7490174059517125,0.8103059581320451,0.21749907032149973,0.42622950819672134,0.19178899792587634,0.5714285714285714
24,'156754128,0.49668171398214683,0.7942897261876901,0.8258760107816712,,,0.19907370177660355,0.4444444444444444
25,'156754129,0.2540562926254108,0.5548681211331814,0.9067610769108828,0.14164334970878423,0.18272662384011418,0.06565740703426681,0.2689655172413793
26,'156754130,0.2720420646891235,0.6720085470085471,0.6840347361389445,0.14411764705882346,0.2941176470588235,0.0,0.0
27,'156754131,0.2009345794392524,0.4018691588785048,0.3261231281198004,,,0.0,0.0
28,'156754132,0.42616996129621204,0.7864659219685932,0.7712245437714891,0.3303832520807872,0.423728813559322,0.16166070983925585,0.75
29,'156754133,0.3431436727877521,0.5356636750118091,0.8234969663541092,,,0.15062367056369508,0.36363636363636365
30,'156754135,0.3998792623652269,0.7491704079640836,0.8329829479093669,,,0.050588116766370206,0.7777777777777778
31,'156754137,0.45790139778121336,0.7102204408817634,0.7125581395348837,,,0.20558235468066333,0.8888888888888888
32,'156754139,0.4863338523343844,0.7365398420674802,0.7706953642384106,,,0.2361278626012886,0.8571428571428572
33,'156754141,0.30042707478165726,0.5276532137518685,0.5691542288557214,,,0.07320093581144604,0.7142857142857143
34,'156754142,0.4319178526553788,0.7941738299904489,0.7918125504982494,,,0.06966187532030865,0.6666666666666667
35,'156754143,0.4495417121216,0.7194502539587692,0.7522218272307145,,,0.17963317028443082,0.6363636363636364
36,'156754144,0.33578431372549017,0.6715686274509803,0.6875,,,0.0,0.0
37,'156754146,0.33262621977089524,0.6652524395417905,0.681081081081081,,,0.0,0.0
38,'156754147,0.4701591366806028,0.6770013882461822,0.6630971993410213,0.6068017316017316,0.6799999999999999,0.12667429019389442,0.6842105263157895
39,'156754148,0.583519780353432,0.7745969068772622,0.8344852673699528,,,0.39244265382960186,0.4444444444444444
40,'156754149,0.3489539132847252,0.8862252663622526,0.920028744482086,0.07512019230769229,0.15625,0.0855162811842306,0.5
41,'156754151,0.24296782597601033,0.5615660685154975,0.7745427944403803,0.10762052628702945,0.4974874371859297,0.05971688312550405,0.7777777777777778
42,'156754154,0.4873060245068898,0.7378347793285552,0.8049755664149267,,,0.2367772696852244,0.75
43,'156754155,0.4221998801877787,0.6408518877057116,0.7251243781094527,,,0.20354787266984586,0.5
44,'156754178,0.43475943288256663,0.78599487617421,0.7390290438838245,,,0.08352398959092322,0.7857142857142857
45,'156754180,0.3759596334447606,0.8186743148502231,0.9260585633031388,0.20621133763299626,0.26249999999999996,0.10299324785106223,0.6111111111111112
46,'156754181,0.409890104712515,0.7600700525394045,0.7834803528468324,,,0.05971015688562553,0.7
47,'156754182,0.09802964484987646,0.1779616078057058,0.8267133956386291,0.004109323512308638,0.006784260515603768,0.11201800323161493,0.5714285714285714
48,'156754183,0.3657426651276234,0.6965527902303292,0.7408158094755509,0.20285714285714285,0.2952380952380952,0.1978180622953981,0.4444444444444444
49,'156754185,0.32519893899204244,0.6503978779840849,0.663659793814433,,,0.0,0.0
50,'156754187,0.36946043810055595,0.864554539655539,0.8984480019552731,0.08904136280131392,0.3695652173913043,0.15478541184481487,0.6923076923076923
51,'156754188,0.5761794165742636,0.8867294260552687,0.8919688627302069,0.5929705215419501,0.5952380952380952,0.248838302125572,0.8571428571428572
52,'156754189,0.45504265735610955,0.8018467220683287,0.832816464617987,0.56328125,0.640625,0.0,0.0
53,'156754190,0.31875896294318007,0.7002755714054142,0.8538565629228687,0.06849315068493156,0.06849315068493156,0.18750816673919446,0.4
54,'156754191,0.2932067932067932,0.5864135864135864,0.6203703703703703,,,0.0,0.0
55,'156754194,0.3438246654500004,0.7590852685694025,0.7942168674698794,0.1411290322580645,0.21875,0.13125969552253414,0.75
56,'156754205,0.38237221494102225,0.7647444298820445,0.7942402425161046,,,0.0,0.0
57,'156754206,0.3149438371678301,0.538735647353834,0.8502304147465438,,,0.09115202698182623,0.2941176470588235
58,'156754209,0.4303521763940621,0.8059739434381952,0.8302977739230992,0.40412085958274546,0.6137787056367432,0.08096172616124575,0.5306122448979591
59,'156754210,0.2871240193059997,0.7236124702921852,0.848073661255149,0.13775958762581375,0.5416666666666667,0.0,0.5555555555555556
60,'156754211,0.13351057567790292,0.2681787858572382,0.2594995366079703,0.13235294117647056,0.2941176470588235,0.0,0.0
61,'156754212,0.058337919647771075,0.11667583929554215,0.10592976396085207,,,0.0,0.0
62,'156754214,0.0660146699266504,0.1320293398533008,0.1384954359458609,,,0.0,0.0
63,'156754216,0.054469273743016744,0.10893854748603349,0.09594095940959413,,,0.0,0.0
64,'156754222,0.04719600222098835,0.0943920044419767,0.0840909090909091,,,0.0,0.0
65,'156754224,0.15809006192996658,0.4535776182223322,0.6748927038626609,0.020692567567567544,0.03378378378378377,0.0,0.0
66,'156754228,0.40078650954474426,0.8170769073639056,0.8179308104596394,0.31596449710993,0.47413793103448276,0.06931812416039729,0.7333333333333334
67,'156754235,0.34119238549466885,0.7322233465182596,0.5653942428035044,0.13910243028981506,0.23809523809523814,0.15225137967593205,0.7647058823529411
68,'156754237,0.3426129533929508,0.7971371057928875,0.8221040189125294,0.23070175438596485,0.23333333333333328,0.0,0.5833333333333333
69,'156754238,0.40712320151432796,0.893430460002698,0.9124522536287242,-0.006796924145602512,0.4347826086956522,0.33473606868588834,0.8
